beta,re_z,im_z,re_G,im_G
0.27645999999999998,0.087326275167523379,0.64259849732518493,-0.19973389083521484,-0.80178153390599582
0.27645999999999998,0.087326275167523379,0.66639844167056217,-0.22220000106501658,-0.77231933055677082
0.27645999999999998,0.087326275167523379,0.69019838601593941,-0.24283566332534587,-0.74352369711751809
0.27645999999999998,0.087326275167523379,0.71399833036131655,-0.26178019185642393,-0.7153823978892333
0.27645999999999998,0.087326275167523379,0.73779827470669379,-0.27915844128003436,-0.68788247060362828
0.27645999999999998,0.087326275167523379,0.76159821905207115,-0.29508271843336703,-0.66101056440081352
0.27645999999999998,0.087326275167523379,0.78539816339744828,-0.30965439567459346,-0.63475318711157014
0.27645999999999998,0.087326275167523379,0.80919810774282552,-0.32296527876882514,-0.60909688487935165
0.27645999999999998,0.087326275167523379,0.83299805208820266,-0.33509877195712257,-0.58402837115723982
0.27645999999999998,0.087326275167523379,0.8567979964335799,-0.34613087457364095,-0.55953461775054714
0.27645999999999998,0.087326275167523379,0.88059794077895726,-0.35613103708009508,-0.53560291737810739
0.27645999999999998,0.087326275167523379,0.90439788512433439,-0.36516289923568551,-0.51222092486699855
0.27645999999999998,0.087326275167523379,0.92819782946971152,-0.37328492901387317,-0.48937668234546428
0.27645999999999998,0.087326275167523379,0.95199777381508888,-0.38055097758601864,-0.46705863249286828
0.27645999999999998,0.087326275167523379,0.97579771816046601,-0.38701076304062459,-0.44525562292586707
0.27645999999999998,0.087326275167523379,0.99959766250584325,-0.3927102933607779,-0.42395690406160152
0.27645999999999998,0.087326275167523379,1.0233976068512205,-0.39769223743692295,-0.40315212223976166
0.27645999999999998,0.087326275167523379,1.0471975511965974,-0.40199625146602996,-0.38283130946062272
0.27645999999999998,0.087326275167523379,1.070997495541975,-0.40565926691798493,-0.36298487077225794
0.27645999999999998,0.087326275167523379,1.0947974398873521,-0.40871574528565696,-0.34360357009241277
0.27645999999999998,0.087326275167523379,1.1185973842327295,-0.41119790403714102,-0.32467851506058865
0.27645999999999998,0.087326275167523379,1.1423973285781066,-0.41313591752581091,-0.30620114136994908
0.27645999999999998,0.087326275167523379,1.1661972729234837,-0.41455809606109639,-0.28816319691637382
0.27645999999999998,0.087326275167523379,1.1899972172688611,-0.41549104588033192,-0.27055672601549546
0.5,0.087326275167523379,0,3.8056146925186294,0
0.5,0.087326275167523379,0.023799944345377223,3.6323033068465325,-0.80542536730380909
0.5,0.087326275167523379,0.047599888690754447,3.2040931329101885,-1.4172597580421995
0.5,0.087326275167523379,0.071399833036131663,2.6898380593562736,-1.7858414471410351
0.5,0.087326275167523379,0.095199777381508893,2.2017708215459915,-1.9646977272749004
0.5,0.087326275167523379,0.11899972172688611,1.781036662834582,-2.0233501528765232
0.5,0.087326275167523379,0.14279966607226333,1.431408364634186,-2.0128098380402437
0.5,0.087326275167523379,0.16659961041764054,1.1437976172406092,-1.9644765529485424
0.5,0.087326275167523379,0.19039955476301779,0.90684917955745159,-1.8965154560122486
0.5,0.087326275167523379,0.21419949910839498,0.71040876700107913,-1.8192330812330455
0.5,0.087326275167523379,0.23799944345377222,0.5462575340054906,-1.7384472752020366
0.5,0.087326275167523379,0.26179938779914935,0.40797304557960218,-1.657426680878376
0.5,0.087326275167523379,0.28559933214452665,0.29058655048471388,-1.5779826263323695
0.5,0.087326275167523379,0.3093992764899039,0.19024931445789978,-1.5010851997604329
0.5,0.087326275167523379,0.33319922083528108,0.10396098294193805,-1.4272149407528774
0.5,0.087326275167523379,0.35699916518065827,0.029361976478460172,-1.3565665586999027
0.5,0.087326275167523379,0.38079910952603557,-0.035421423602450403,-1.289168638240334
0.5,0.087326275167523379,0.40459905387141276,-0.091891873476867697,-1.2249548452952874
0.5,0.087326275167523379,0.42839899821678995,-0.14126614901954443,-1.1638066656238726
0.5,0.087326275167523379,0.45219894256216719,-0.18453870127100028,-1.1055791747662596
0.5,0.087326275167523379,0.47599888690754444,-0.22252943938181061,-1.0501165566397794
0.5,0.087326275167523379,0.49979883125292163,-0.25591996733620115,-0.99726136049193037
0.5,0.087326275167523379,0.5235987755982987,-0.28528131387496625,-0.94685990216057192
0.5,0.087326275167523379,0.54739871994367606,-0.31109534581247844,-0.89876528021859137
0.5,0.087326275167523379,0.5711986642890533,-0.33377145116065537,-0.8528389163071558
0.5,0.087326275167523379,0.59499860863443055,-0.35365964909637732,-0.80895118723919612
0.5,0.087326275167523379,0.61879855297980779,-0.37106097726911841,-0.76698150566644152
0.5,0.087326275167523379,0.64259849732518493,-0.38623578679202109,-0.7268180745749534
0.5,0.087326275167523379,0.66639844167056217,-0.39941041601804017,-0.68835745798811976
0.5,0.087326275167523379,0.69019838601593941,-0.41078259812690132,-0.65150405759696262
0.5,0.087326275167523379,0.71399833036131655,-0.42052587225882293,-0.61616955137326812
0.5,0.087326275167523379,0.73779827470669379,-0.42879320475609417,-0.58227232861171652
0.5,0.087326275167523379,0.76159821905207115,-0.43571997990557354,-0.54973694195409772
0.5,0.087326275167523379,0.78539816339744828,-0.441426484082792,-0.51849358802984735
0.5,0.087326275167523379,0.80919810774282552,-0.44601998028845996,-0.4884776226528022
0.5,0.087326275167523379,0.83299805208820266,-0.44959644951541627,-0.45962911291806124
0.5,0.087326275167523379,0.8567979964335799,-0.45224205957536767,-0.43189242631485963
0.5,0.087326275167523379,0.88059794077895726,-0.45403440977221815,-0.40521585563485929
0.5,0.087326275167523379,0.90439788512433439,-0.45504359026586821,-0.37955127769769065
0.5,0.087326275167523379,0.92819782946971152,-0.45533308748505902,-0.35485384353120386
0.5,0.087326275167523379,0.95199777381508888,-0.45496056104114357,-0.33108169749700772
0.5,0.087326275167523379,0.97579771816046601,-0.45397851290676394,-0.30819572285296182
0.5,0.087326275167523379,0.99959766250584325,-0.45243486588223936,-0.28615931133439904
0.5,0.087326275167523379,1.0233976068512205,-0.45037346537099493,-0.26493815447637747
0.5,0.087326275167523379,1.0471975511965974,-0.44783451606510188,-0.24450005456512852
0.5,0.087326275167523379,1.070997495541975,-0.44485496318088413,-0.22481475328202918
0.5,0.087326275167523379,1.0947974398873521,-0.44146882628804635,-0.20585377627785933
0.5,0.087326275167523379,1.1185973842327295,-0.43770749247026169,-0.1875902920827591
0.5,0.087326275167523379,1.1423973285781066,-0.43359997448299148,-0.16999898391476617
0.5,0.087326275167523379,1.1661972729234837,-0.42917313869013324,-0.15305593309539792
0.5,0.087326275167523379,1.1899972172688611,-0.4244519068290446,-0.13673851291384828
0.78000000000000003,0.087326275167523379,0,5.9031464881579998,0
0.78000000000000003,0.087326275167523379,0.023799944345377223,5.5039738532212956,-1.5705311703326919
0.78000000000000003,0.087326275167523379,0.047599888690754447,4.5557286112453355,-2.6581294491280532
0.78000000000000003,0.087326275167523379,0.071399833036131663,3.4914488383480999,-3.1812083502975703
0.78000000000000003,0.087326275167523379,0.095199777381508893,2.561127932327159,-3.312282650572032
0.78000000000000003,0.087326275167523379,0.11899972172688611,1.8259273113944539,-3.2323842040325728
0.78000000000000003,0.087326275167523379,0.14279966607226333,1.2655928327298827,-3.0565291518274025
0.78000000000000003,0.087326275167523379,0.16659961041764054,0.84180111922499623,-2.8457208878011082
0.78000000000000003,0.087326275167523379,0.19039955476301779,0.51988867144962425,-2.6296604373771739
0.78000000000000003,0.087326275167523379,0.21419949910839498,0.27321333778904139,-2.4218644778658902
0.78000000000000003,0.087326275167523379,0.23799944345377222,0.082347495178193522,-2.2278465883954288
0.78000000000000003,0.087326275167523379,0.26179938779914935,-0.066679687917952896,-2.0492606388486898
0.78000000000000003,0.087326275167523379,0.28559933214452665,-0.18393727771921425,-1.8859568707979719
0.78000000000000003,0.087326275167523379,0.3093992764899039,-0.27675000586366344,-1.7369962004957447
0.78000000000000003,0.087326275167523379,0.33319922083528108,-0.35051192510634405,-1.6011474621349535
0.78000000000000003,0.087326275167523379,0.35699916518065827,-0.40924821123656097,-1.4771269059330701
0.78000000000000003,0.087326275167523379,0.38079910952603557,-0.45600256061908145,-1.363708568383178
0.78000000000000003,0.087326275167523379,0.40459905387141276,-0.49310605595342089,-1.2597699628533701
0.78000000000000003,0.087326275167523379,0.42839899821678995,-0.52236567003909007,-1.1643057362449094
0.78000000000000003,0.087326275167523379,0.45219894256216719,-0.54519799406365732,-1.0764259584887297
0.78000000000000003,0.087326275167523379,0.47599888690754444,-0.56272528609212968,-0.99534756976582195
0.78000000000000003,0.087326275167523379,0.49979883125292163,-0.57584531281488838,-0.9203833116649951
0.78000000000000003,0.087326275167523379,0.5235987755982987,-0.58528274855629681,-0.85093028547446392
0.78000000000000003,0.087326275167523379,0.54739871994367606,-0.59162743984594235,-0.78645914290202701
0.78000000000000003,0.087326275167523379,0.5711986642890533,-0.59536320563158251,-0.72650432479299787
0.78000000000000003,0.087326275167523379,0.59499860863443055,-0.59688973979449922,-0.6706554634577836
0.78000000000000003,0.087326275167523379,0.61879855297980779,-0.59653943151029143,-0.61854991785248237
0.78000000000000003,0.087326275167523379,0.64259849732518493,-0.59459040205175895,-0.56986634554382765
0.78000000000000003,0.087326275167523379,0.66639844167056217,-0.59127669690818607,-0.52431919222451673
0.78000000000000003,0.087326275167523379,0.69019838601593941,-0.5867963190508898,-0.48165397759683432
0.78000000000000003,0.087326275167523379,0.71399833036131655,-0.58131760928653897,-0.44164326449037211
0.78000000000000003,0.087326275167523379,0.73779827470669379,-0.5749843504507578,-0.4040832101788871
0.78000000000000003,0.087326275167523379,0.76159821905207115,-0.56791987850562542,-0.36879061194265927
0.78000000000000003,0.087326275167523379,0.78539816339744828,-0.56023041502288629,-0.33560037147981059
0.78000000000000003,0.087326275167523379,0.80919810774282552,-0.55200778488164004,-0.30436331413808165
0.78000000000000003,0.087326275167523379,0.83299805208820266,-0.54333164527816991,-0.27494430889633592
0.78000000000000003,0.087326275167523379,0.8567979964335799,-0.53427132381090525,-0.24722064357616103
0.78000000000000003,0.087326275167523379,0.88059794077895726,-0.52488734196002229,-0.2210806170172763
0.78000000000000003,0.087326275167523379,0.90439788512433439,-0.51523268393284793,-0.1964223160561189
0.78000000000000003,0.087326275167523379,0.92819782946971152,-0.50535385829452417,-0.1731525502629136
0.78000000000000003,0.087326275167523379,0.95199777381508888,-0.49529179010183649,-0.15118592166820671
0.78000000000000003,0.087326275167523379,0.97579771816046601,-0.48508257371145364,-0.13044401027921212
0.78000000000000003,0.087326275167523379,0.99959766250584325,-0.47475811052750566,-0.11085465916567655
0.78000000000000003,0.087326275167523379,1.0233976068512205,-0.46434665130389952,-0.092351345383344802
0.78000000000000003,0.087326275167523379,1.0471975511965974,-0.45387325893617753,-0.074872625083738598
0.78000000000000003,0.087326275167523379,1.070997495541975,-0.44336020474858934,-0.058361642901294843
0.78000000000000003,0.087326275167523379,1.0947974398873521,-0.43282730893905397,-0.042765697170545638
0.78000000000000003,0.087326275167523379,1.1185973842327295,-0.422292233961372,-0.028035853754620484
0.78000000000000003,0.087326275167523379,1.1423973285781066,-0.41177073810314208,-0.014126602301257025
0.78000000000000003,0.087326275167523379,1.1661972729234837,-0.40127689528407978,-0.00099554961619472359
0.78000000000000003,0.087326275167523379,1.1899972172688611,-0.39082328609430705,0.011396854416905362
0.90000000000000002,0.087326275167523379,0,7.2058919569800608,0
0.90000000000000002,0.087326275167523379,0.023799944345377223,6.6394686830954219,-2.0897427498862431
0.90000000000000002,0.087326275167523379,0.047599888690754447,5.3177592363506925,-3.473213995428555
0.90000000000000002,0.087326275167523379,0.071399833036131663,3.8798423347850077,-4.0578504500416308
0.90000000000000002,0.087326275167523379,0.095199777381508893,2.6705390706716399,-4.1177533900778966
0.90000000000000002,0.087326275167523379,0.11899972172688611,1.7540433293840958,-3.9186230502249275
0.90000000000000002,0.087326275167523379,0.14279966607226333,1.0848879338120063,-3.6186107433555574
0.90000000000000002,0.087326275167523379,0.16659961041764054,0.60022004413732022,-3.2954783750345134
0.90000000000000002,0.087326275167523379,0.19039955476301779,0.24777856806435228,-2.9834048931977111
0.90000000000000002,0.087326275167523379,0.21419949910839498,-0.010556384695227194,-2.6955286075340537
0.90000000000000002,0.087326275167523379,0.23799944345377222,-0.20146749444341377,-2.4353958526112005
0.90000000000000002,0.087326275167523379,0.26179938779914935,-0.34348109489373385,-2.2024093330362509
0.90000000000000002,0.087326275167523379,0.28559933214452665,-0.44953537046792258,-1.9943515742116806
0.90000000000000002,0.087326275167523379,0.3093992764899039,-0.52877276033466269,-1.8085288622093394
0.90000000000000002,0.087326275167523379,0.33319922083528108,-0.58774493252772608,-1.6422706108872318
0.90000000000000002,0.087326275167523379,0.35699916518065827,-0.63121595158389243,-1.4931290861961919
0.90000000000000002,0.087326275167523379,0.38079910952603557,-0.66269983810486155,-1.3589416006251336
0.90000000000000002,0.087326275167523379,0.40459905387141276,-0.68482396873608331,-1.2378316800331526
0.90000000000000002,0.087326275167523379,0.42839899821678995,-0.69957786241524411,-1.1281852913049193
0.90000000000000002,0.087326275167523379,0.45219894256216719,-0.70848583838363588,-1.0286189592837562
0.90000000000000002,0.087326275167523379,0.47599888690754444,-0.71272850312826563,-0.9379473633897808
0.90000000000000002,0.087326275167523379,0.49979883125292163,-0.71322939109976591,-0.8551535753855638
0.90000000000000002,0.087326275167523379,0.5235987755982987,-0.71071755831513694,-0.7793630026631948
0.90000000000000002,0.087326275167523379,0.54739871994367606,-0.70577336188096995,-0.70982114143878061
0.90000000000000002,0.087326275167523379,0.5711986642890533,-0.69886233240553475,-0.64587483770703513
0.90000000000000002,0.087326275167523379,0.59499860863443055,-0.69036051092405881,-0.58695661296117707
0.90000000000000002,0.087326275167523379,0.61879855297980779,-0.68057359598719869,-0.53257159406029875
0.90000000000000002,0.087326275167523379,0.64259849732518493,-0.66975155245973972,-0.48228662194873667
0.90000000000000002,0.087326275167523379,0.66639844167056217,-0.65809985827516759,-0.4357211680511387
0.90000000000000002,0.087326275167523379,0.69019838601593941,-0.64578823607665092,-0.39253974406152731
0.90000000000000002,0.087326275167523379,0.71399833036131655,-0.63295748591642687,-0.352445543542248
0.90000000000000002,0.087326275167523379,0.73779827470669379,-0.61972487173074475,-0.31517509972070717
